,result,number of question,confidence,T5 confidence
1,1.0,4.0,0.8803745043069204,0.9982119573533872
2,-1.0,5.0,0.8930554598464395,0.9965223456464798
3,-1.0,3.0,0.980164940704028,0.9991468577202005
4,-1.0,4.0,0.980164940704028,0.9991468577202005
5,-1.0,3.0,0.9914765876306534,0.999231814620349
6,1.0,4.0,0.8041336753757885,0.9811121131095556
7,1.0,2.0,0.6451662557851265,0.9254218330084768
8,1.0,3.0,0.870814647641051,0.9851101528505372
9,1.0,3.0,0.8509281500700498,0.9877621615194025
10,-1.0,5.0,0.9880299551393161,0.9987485146490473
11,1.0,3.0,0.7460081123949679,0.9868007266009455
12,1.0,2.0,0.8458876455226862,0.9107946371466987
13,-1.0,4.0,0.3263233596849059,0.8253961664064406
14,-1.0,5.0,0.9847228071404908,0.9970781319997736
15,-1.0,4.0,0.9319184965713764,0.997667765589853
16,-1.0,2.0,0.5663999110615939,0.8088776345484385
17,1.0,3.0,0.46128117669344987,0.8567616682519287
18,-1.0,5.0,0.9978028958864762,0.9992314032567621
19,-1.0,2.0,0.9976983669523442,0.9995087286645974
20,-1.0,2.0,0.32684943593429017,0.7623502701075382
21,1.0,3.0,0.31147579549835747,0.8181252661356788
22,-1.0,4.0,0.4944292525516519,0.9520631418543472
23,-1.0,3.0,0.5979510371185619,0.9036846662753165
24,-1.0,3.0,0.9977986197064903,0.9992295714099931
25,-1.0,4.0,0.9893886991046776,0.9986568778088565
26,-1.0,2.0,0.6604851436024416,0.7923633005053395
27,-1.0,4.0,0.47396514560055747,0.9811033768270785
28,-1.0,4.0,0.617924512422061,0.9211611318290341
29,-1.0,4.0,0.32378733064095244,0.7959850333876297
30,1.0,4.0,0.5599077067160159,0.9527526862358003
31,-1.0,3.0,0.482394662749385,0.7084267221978982
32,1.0,4.0,0.9178515078892845,0.9839774814603
33,1.0,3.0,0.501306667689157,0.9432696910628471
34,-1.0,4.0,0.47396514560055747,0.9811033768270785
35,1.0,4.0,0.6603830665302299,0.9765752707350209
36,1.0,3.0,0.501306667689157,0.9432696910628471
37,-1.0,3.0,0.2493840844401162,0.46069963894621285
38,1.0,4.0,0.8737400176995801,0.9665828275501972
39,-1.0,5.0,0.47741359124160665,0.9813452343330843
40,-1.0,4.0,0.11477241388331728,0.4395185664914173
41,-1.0,3.0,0.5116217659055663,0.921823119496087
42,1.0,3.0,0.15539200093340044,0.46114324000325807
43,1.0,3.0,0.1553990873249533,0.46116426966721114
44,-1.0,4.0,0.3065635646948168,0.9199315638874599
45,-1.0,3.0,0.7721869287767408,0.9092458742062859
46,1.0,1.0,0.04542599089453846,0.0961743131722051
47,1.0,3.0,0.3004311307317083,0.7559728097751961
48,1.0,4.0,0.9989021796151449,0.9997630417379271
49,-1.0,5.0,0.9940359937847129,0.9984321214642228
50,1.0,4.0,0.997120689854896,0.9993524152641213
51,1.0,4.0,0.997120689854896,0.9993524152641213
52,1.0,3.0,0.9511141150988036,0.9852444761714162
53,1.0,4.0,0.46210996709481533,0.8848234314504877
54,1.0,3.0,0.9770588741198019,0.9958546140377547
55,-1.0,3.0,0.7030666687105894,0.802571636223199
56,-1.0,3.0,0.994272623823168,0.9993545712900199
57,-1.0,6.0,0.8087218168171466,0.9944891900674586
58,-1.0,4.0,0.8087218168171466,0.9944891900674586
59,-1.0,4.0,0.7967134458365583,0.9849001323038525
60,-1.0,5.0,0.34814574552930705,0.8930198582160626
61,-1.0,3.0,0.3827176765251272,0.8972492319726408
62,-1.0,4.0,0.8045219462087305,0.994477377104845
63,-1.0,4.0,0.9410560106887136,0.9994025890563715
64,1.0,3.0,0.17274604015205047,0.5786080409420097
65,-1.0,3.0,0.3860895563686806,0.9112216062995552
66,-1.0,4.0,0.801242604497289,0.9887762369154234
67,-1.0,3.0,0.7975778129810391,0.9924425561315384
68,1.0,2.0,0.5503502875094469,0.7459449785119473
69,-1.0,3.0,0.8045275878305702,0.9944843507682936
70,-1.0,4.0,0.8614904005876509,0.9717789990775818
71,-1.0,3.0,0.3546131643004112,0.8647620743356074
72,-1.0,3.0,0.18632840263470324,0.7565644486076402
73,-1.0,3.0,0.33214976929410844,0.8343393874106839
74,-1.0,2.0,0.20656453264856361,0.5533446554975653
75,-1.0,4.0,0.8639651132360324,0.9707177481789256
76,1.0,6.0,0.7657122614031827,0.9824268665550783
77,1.0,4.0,0.9007608599079453,0.9989044065137057
78,1.0,4.0,0.9651837186226662,0.9986244672430598
79,1.0,4.0,0.8040023204240582,0.9875811480125802
80,1.0,4.0,0.884663008063785,0.9866817328499425
81,1.0,3.0,0.7766684013331012,0.9584182685151287
82,1.0,4.0,0.9407906951841044,0.9864134392203687
83,1.0,5.0,0.9997114091274988,0.9999983709923914
84,1.0,4.0,0.9997114091274988,0.9999983709923914
85,1.0,3.0,0.9995414342771024,0.9998808734098772
86,-1.0,3.0,0.5437919338051673,0.9148272826765175
87,1.0,3.0,0.936308019134675,0.999847103631159
88,1.0,4.0,0.9999391765496011,0.9999996855373982
89,1.0,3.0,0.9830046803451947,0.9999499266161731
90,1.0,3.0,0.930920451575994,0.9850227612044801
91,1.0,7.0,0.9976447024065559,0.9998134012794838
92,1.0,3.0,0.4445215039559142,0.6561567275379787
93,1.0,5.0,0.9977111221590026,0.9998134971262154
94,1.0,4.0,0.9013028663016491,0.9895942984325962
95,1.0,3.0,0.9914841676131486,0.9971795988389295
96,-1.0,4.0,0.5295194953649155,0.9342067929770875
97,1.0,4.0,0.703318329868891,0.8675829716508597
98,-1.0,4.0,0.3609207696173472,0.9296868939684333
99,1.0,2.0,0.7529820168362011,0.877742040726637
100,-1.0,5.0,0.8291464088725858,0.9913272184294131
101,-1.0,5.0,0.4982443773905473,0.9832155996055361
102,-1.0,4.0,0.45292460042549415,0.7912451707253318
103,-1.0,4.0,0.45292460042549415,0.7912451707253318
104,-1.0,3.0,0.5334728862135393,0.8880136749254907
105,-1.0,3.0,0.648489114356935,0.9487966641118056
106,-1.0,3.0,0.750473614394957,0.9442111301201004
107,-1.0,4.0,0.3152614280841166,0.8269293674814551
108,-1.0,4.0,0.8623931940754693,0.9828963416068219
109,-1.0,4.0,0.9692967687445853,0.9980640717458164
110,-1.0,3.0,0.24805195765779858,0.6743018227735559
111,-1.0,4.0,0.8350086577269151,0.9914488093580431
112,1.0,0.0,0.11488320662628147,0.1417049276376063
113,1.0,1.0,0.17862940190564128,0.5333433452748841
114,-1.0,2.0,0.2700756290330542,0.8922134364644727
115,-1.0,2.0,0.5246597093232939,0.9295277812086493
116,-1.0,3.0,0.39720741158409456,0.9433883808147766
117,-1.0,3.0,0.8317218016308074,0.9416863715369935
118,-1.0,5.0,0.30836546467413,0.8047828333471139
119,-1.0,5.0,0.9257480121140502,0.9855931715311607
120,-1.0,4.0,0.9842761076390458,0.9954337561241754
121,-1.0,4.0,0.30836546467413,0.8047828333471139
122,-1.0,3.0,0.2909451720445824,0.5741286778285054
123,-1.0,3.0,0.6224205628407992,0.7490284896250673
124,-1.0,5.0,0.41011535432205964,0.8844542761231242
125,-1.0,2.0,0.21834964659901157,0.7346116631203415
126,-1.0,1.0,0.0758996549578193,0.16547452329764725
127,-1.0,2.0,0.7092759916280565,0.8089004710134936
128,1.0,3.0,0.5563060571156007,0.914340955988724
129,-1.0,3.0,0.29303436888466416,0.79988091428966
